0,1,2,3,4,5,6,7,8
1771505229.725959,-472.5368957519531,252.72792053222656,83.35478210449219,1.0,442.65673828125,245.2545928955078,82.58841705322266,0.0
1771505229.735502,-482.4427185058594,256.967529296875,85.86476135253906,1.0,449.3119201660156,245.33641052246094,86.23909759521484,0.0
1771505229.7541747,-492.3759460449219,262.9549560546875,88.69523620605469,0.3026941120624542,453.2899169921875,244.50840759277344,89.34838104248047,0.0
1771505229.760323,-501.3747863769531,265.97198486328125,91.48461151123047,0.012557575479149818,459.1033935546875,243.91612243652344,92.46690368652344,0.029712481424212456
1771505229.7683012,-511.36651611328125,270.0798645019531,94.637451171875,0.0,464.19207763671875,243.46092224121094,95.60406494140625,0.0
1771505229.7743034,-520.8552856445312,273.62799072265625,97.64599609375,0.0,469.7255859375,242.56991577148438,98.76173400878906,0.004064409993588924
1771505229.7798734,-528.6393432617188,276.85174560546875,100.87129974365234,0.0,475.0625915527344,241.28294372558594,102.08760070800781,0.11582306027412415
1771505229.790019,-537.7340698242188,280.14471435546875,105.10942077636719,0.02644328773021698,482.0439147949219,242.0800018310547,105.22786712646484,0.061513908207416534
1771505229.79658,-547.2438354492188,284.2816162109375,107.64324951171875,0.0,487.8948669433594,242.4212188720703,107.38934326171875,0.0452338382601738
1771505229.8089433,-556.8843994140625,288.599853515625,110.99608612060547,0.991331160068512,495.62506103515625,243.42420959472656,108.98516845703125,0.0
1771505229.8147364,-566.1703491210938,291.6938171386719,113.8414306640625,1.0,501.1822814941406,244.58042907714844,110.38038635253906,0.0
1771505229.82654,-574.3887329101562,294.8301086425781,115.76354217529297,1.0,505.3986511230469,245.5135955810547,110.7592544555664,0.15233397483825684
1771505229.8382764,-583.9081420898438,298.4079895019531,118.0478286743164,0.587852954864502,509.17205810546875,245.37606811523438,111.45865631103516,0.32283541560173035
1771505229.8471892,-593.0750732421875,302.36517333984375,120.47944641113281,0.33040672540664673,514.973876953125,246.99526977539062,112.64187622070312,0.0
1771505229.8540938,-601.7854614257812,306.2451171875,122.782958984375,0.0,522.0477905273438,249.05291748046875,113.70145416259766,0.0
1771505229.8587105,-609.4114990234375,309.81640625,125.73892974853516,0.0,528.4203491210938,250.86849975585938,114.6564712524414,0.0
1771505229.8685248,-615.35498046875,312.4407958984375,127.99729919433594,0.0,530.6290283203125,251.4736328125,115.07099914550781,0.3686589300632477
1771505229.8748257,-621.4178466796875,314.8590087890625,130.27777099609375,0.0,533.9501342773438,252.11923217773438,114.76570892333984,0.606014609336853
1771505229.8838754,-627.958740234375,316.5202941894531,132.9075927734375,0.199443519115448,535.9209594726562,252.40528869628906,114.07579803466797,0.4724154770374298
1771505229.8927345,0.0,0.0,0.0,0.0,539.524169921875,252.2115020751953,114.25714111328125,0.4683104157447815
1771505229.8980918,0.0,0.0,0.0,0.0,543.039794921875,251.79083251953125,115.33204650878906,0.8775990009307861
1771505229.9068546,0.0,0.0,0.0,0.0,546.5595092773438,251.234619140625,115.71866607666016,0.2492523193359375
1771505229.9114163,0.0,0.0,0.0,0.0,549.8590698242188,250.25326538085938,116.43504333496094,0.0
1771505229.9220243,0.0,0.0,0.0,0.0,553.0745849609375,249.32192993164062,117.89813995361328,0.0
1771505229.928263,0.0,0.0,0.0,0.0,556.2470092773438,249.44790649414062,117.76400756835938,0.0
1771505229.9414587,0.0,0.0,0.0,0.0,559.5491943359375,249.49171447753906,117.15279388427734,0.0
1771505229.9501405,0.0,0.0,0.0,0.0,563.3984375,250.06800842285156,117.84803009033203,0.07852909713983536
1771505229.9607158,0.0,0.0,0.0,0.0,565.8955078125,249.1248016357422,117.94817352294922,0.23062126338481903
1771505229.9685464,0.0,0.0,0.0,0.0,568.1879272460938,249.14027404785156,116.80101013183594,0.0
1771505229.9754002,0.0,0.0,0.0,0.0,570.5914306640625,248.7783203125,116.45635986328125,0.0
1771505229.979862,0.0,0.0,0.0,0.0,572.1530151367188,247.75234985351562,116.48814392089844,0.0
1771505229.9869745,0.0,0.0,0.0,0.0,574.9544067382812,247.0251007080078,116.66673278808594,0.0
1771505229.994326,0.0,0.0,0.0,0.0,576.2852172851562,245.8445587158203,115.82821655273438,0.0
1771505230.006058,0.0,0.0,0.0,0.0,578.4317016601562,245.04518127441406,115.49784851074219,0.0
1771505230.0089326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.0185494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.0256212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.0369234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.042863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.0539746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.0799062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.090355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.0967076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.1062074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.113896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.1230521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.1327012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.140502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.1501553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.156266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.1690655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.1720722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.1869514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.1906195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.2011805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.2075593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.2182775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.2245145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.2356837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.241123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.2528982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.2584724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.2693307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.2756805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.286029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.294516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.3040771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.3106992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.3207355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.3288367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.3376799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.346174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.3540063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.3651845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.373123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.387389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.3889642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.4010851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.4076688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.4184773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.4237666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.4351392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.4409153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.4530997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.45789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.4696944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.475143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.4863546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.4930737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.5054026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.5100799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.5204337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.528489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.5382156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.545563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.5542815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.5652583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.5727572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.5806148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.587981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.5988493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.6066148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.6189227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.6240118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.6355026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.6399133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.652858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.6573303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.6702273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.6752234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.68672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.6925635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.703051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.7093685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.7196305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.7269566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.7372997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.7450783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.7537997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.7620833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.7710745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.7815306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.7895195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.8003876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.8055758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.8184586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.8226833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.835106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.8392699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.8510983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.8578422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.8689804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.8763442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.8852382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.8928988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.9039233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.9098334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.9199932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.926174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.9365861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.9442437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.953001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.9621716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.970879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.98152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.9884808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505230.9995012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505231.0064878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505231.0165973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505231.0500693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505231.0829039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505231.1176178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505231.1488006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505231.1874995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771505231.219349,-94.23784637451172,191.8345184326172,40.193416595458984,0.0,0.0,0.0,0.0,0.0
1771505231.2428427,-77.32992553710938,171.65306091308594,21.962810516357422,0.0,0.0,0.0,0.0,0.0
1771505231.257184,-66.54830169677734,169.5497589111328,18.49317741394043,0.0,0.0,0.0,0.0,0.0
1771505231.2601151,-65.89926147460938,171.18743896484375,18.835365295410156,0.0,0.0,0.0,0.0,0.0
1771505231.2715764,-64.95764923095703,171.81500244140625,19.042591094970703,0.0,0.0,0.0,0.0,0.0
1771505231.279684,-63.680973052978516,171.97030639648438,19.164987564086914,0.0,0.0,0.0,0.0,0.0
1771505231.291062,-62.578914642333984,171.9350128173828,19.661483764648438,0.0,67.89517974853516,164.99710083007812,20.158601760864258,0.0
1771505231.299394,-62.519832611083984,172.1879425048828,20.637800216674805,0.0,70.2480697631836,168.95974731445312,23.53192138671875,0.0
1771505231.3081436,-62.38496017456055,172.0473175048828,21.553220748901367,0.0,70.39251708984375,168.79910278320312,22.983190536499023,0.0
1771505231.3171,-62.1048583984375,172.3095245361328,22.449390411376953,0.0,70.75039672851562,169.76809692382812,23.238292694091797,0.0
1771505231.3242471,-61.32056427001953,172.4744415283203,22.760866165161133,0.0,70.77062225341797,171.44970703125,23.268949508666992,0.0
1771505231.3542707,-60.66942596435547,173.84130859375,23.083051681518555,0.0,70.48202514648438,172.42916870117188,22.851747512817383,0.0
1771505231.3592134,-58.29027557373047,176.66831970214844,24.343381881713867,0.0,68.57429504394531,173.65032958984375,21.712081909179688,0.0
1771505231.3730435,-57.642757415771484,177.7409210205078,24.83382797241211,0.0,67.84337615966797,173.85333251953125,21.400999069213867,0.0
1771505231.3798225,-57.116172790527344,178.57522583007812,25.35086441040039,0.0,67.26058197021484,174.14498901367188,21.28000259399414,0.0
1771505231.3909352,-56.584468841552734,179.39627075195312,25.92111587524414,0.0,66.65579223632812,174.2750701904297,21.238088607788086,0.0
1771505231.402898,-55.87295913696289,180.1770782470703,26.140331268310547,0.0,65.98462677001953,174.07582092285156,21.00684928894043,0.0
1771505231.4111698,-55.16959762573242,181.03826904296875,25.94677734375,0.0,65.65447235107422,174.44223022460938,20.636920928955078,0.0
1771505231.421976,-54.573055267333984,181.89971923828125,25.928878784179688,0.0,65.07778930664062,175.15052795410156,20.04192543029785,0.0
1771505231.4297786,-54.0433349609375,182.72616577148438,25.99591636657715,0.0,64.85264587402344,175.70474243164062,19.750812530517578,0.0
