0,1,2,3,4,5,6,7,8
1771869689.9211662,-145.88072204589844,289.7623596191406,-173.40589904785156,0.0,-25.108688354492188,292.297607421875,-195.1559295654297,0.0
1771869689.9338548,-143.5873565673828,289.2593078613281,-176.58419799804688,0.0,-22.38892364501953,291.4958190917969,-196.685302734375,0.0
1771869689.9381983,-141.07339477539062,288.9304504394531,-179.42575073242188,0.0,-19.500572204589844,291.4353332519531,-198.1636962890625,0.0
1771869689.9442706,-138.29385375976562,289.2828674316406,-182.14013671875,0.0,-15.990569114685059,291.35546875,-198.77015686035156,0.0
1771869689.9561982,-135.50819396972656,289.6517333984375,-184.60928344726562,0.0,-12.832682609558105,291.2002258300781,-200.11935424804688,0.0
1771869689.9678197,-132.18890380859375,290.0243225097656,-186.5004119873047,0.0,-9.721053123474121,291.0936584472656,-201.99893188476562,0.0
1771869689.9784057,-129.12246704101562,290.3412780761719,-188.87522888183594,0.0,-6.42425012588501,291.0365905761719,-203.49172973632812,0.0
1771869689.9851096,-125.65137481689453,290.3867492675781,-191.18397521972656,0.0,-3.041724920272827,291.2390441894531,-205.25526428222656,0.0
1771869689.9964843,-122.74502563476562,291.15924072265625,-193.3214111328125,0.0,0.3094404339790344,291.4632568359375,-206.52886962890625,0.0
1771869690.0178564,-119.66278839111328,292.47808837890625,-195.63978576660156,0.0,3.8220348358154297,291.7979736328125,-207.85787963867188,0.0
1771869690.0313962,-110.05899047851562,293.4252014160156,-199.90594482421875,0.0,14.23524284362793,291.6020812988281,-209.7379913330078,0.0
1771869690.0403218,-106.19142150878906,294.0142517089844,-201.21670532226562,0.0,18.42894172668457,292.4568176269531,-210.1337432861328,0.0
1771869690.0506234,-102.40483093261719,293.8180847167969,-201.85179138183594,0.0,22.52472686767578,293.1626281738281,-211.0326385498047,0.0
1771869690.0565896,-98.7587661743164,293.9781188964844,-202.6961669921875,0.0,26.439754486083984,294.3571472167969,-211.95538330078125,0.0
1771869690.0610359,-95.26834106445312,294.127685546875,-203.09434509277344,0.0,30.24976348876953,295.2224426269531,-212.91000366210938,0.0
1771869690.0725653,-91.62400817871094,293.973388671875,-202.13990783691406,0.0,34.06636047363281,295.56011962890625,-213.07566833496094,0.0
1771869690.083039,-87.4813461303711,293.7867126464844,-201.63323974609375,0.0,37.967498779296875,295.91644287109375,-213.3965301513672,0.0
1771869690.0925717,-83.82527923583984,293.9016418457031,-201.8125457763672,0.0,41.5387077331543,295.9788818359375,-213.32252502441406,0.0
1771869690.1018424,-79.9001693725586,294.0673828125,-202.2235565185547,0.0,45.3958625793457,296.03143310546875,-213.36129760742188,0.0
1771869690.1134627,-76.2331314086914,294.3547668457031,-202.39337158203125,0.0,49.21147537231445,295.9913635253906,-213.35250854492188,0.0
1771869690.1203046,-72.48690032958984,294.5744323730469,-202.3115234375,0.0,52.857391357421875,295.66595458984375,-213.45265197753906,0.0
1771869690.125477,-68.5848617553711,294.52764892578125,-201.75680541992188,0.0,56.67702865600586,295.3253479003906,-213.2559051513672,0.0
1771869690.1310837,-64.67276763916016,294.66412353515625,-201.6668701171875,0.0,60.505859375,294.72991943359375,-212.4043426513672,0.0
1771869690.1463714,-60.85772705078125,294.4560852050781,-201.43121337890625,0.0,63.970542907714844,293.84368896484375,-211.0320281982422,0.0
1771869690.1535654,-56.690242767333984,294.11138916015625,-201.4405059814453,0.0,67.69951629638672,293.2626037597656,-209.94876098632812,0.0
1771869690.165289,-52.6334228515625,293.3634338378906,-200.8942108154297,0.0,71.54940795898438,293.20428466796875,-209.1213836669922,0.0
1771869690.1700275,-48.62427520751953,292.7191162109375,-200.71141052246094,0.0,75.37703704833984,293.1275329589844,-208.3696746826172,0.0
1771869690.1834927,-44.72189712524414,291.91607666015625,-200.07379150390625,0.0,78.67640686035156,292.2730712890625,-207.63279724121094,0.0
1771869690.1900582,-40.629920959472656,290.9443359375,-199.8249053955078,0.0,82.16189575195312,291.1820983886719,-206.87852478027344,0.0
1771869690.1955905,-36.72164535522461,290.1064147949219,-199.14739990234375,0.0,85.6920166015625,290.4056396484375,-205.472900390625,0.0
1771869690.2076714,-32.77680206298828,289.0689392089844,-198.49220275878906,0.0,89.12609100341797,289.60894775390625,-204.8582305908203,0.0
1771869690.2163901,-29.109607696533203,287.889404296875,-197.55020141601562,0.0,92.46915435791016,288.2329406738281,-203.40646362304688,0.0
1771869690.2221527,-25.27622413635254,286.8447265625,-196.4526824951172,0.0,95.80000305175781,287.08709716796875,-202.53753662109375,0.0
1771869690.2289689,-21.540708541870117,285.9164733886719,-195.22921752929688,0.0,98.8586196899414,285.7290344238281,-201.66481018066406,0.0
1771869690.2438948,-17.58167266845703,284.3859558105469,-193.862548828125,0.0,102.05596923828125,284.5723571777344,-200.91236877441406,0.0
1771869690.2504797,-13.732621192932129,282.3834228515625,-192.35293579101562,0.0,105.29795837402344,283.3298034667969,-199.38604736328125,0.0
1771869690.2624278,-10.287278175354004,281.2633056640625,-190.79376220703125,0.0,108.3664779663086,282.3069763183594,-198.92445373535156,0.0
1771869690.2677703,-7.0676960945129395,280.2010498046875,-189.22962951660156,0.0,111.13809204101562,281.66259765625,-197.7306671142578,0.0
1771869690.2786036,-3.6484556198120117,278.7663879394531,-187.8269500732422,0.0,114.1038818359375,280.1658630371094,-194.89822387695312,0.0
1771869690.2876718,-0.5657405257225037,277.4709777832031,-186.0401153564453,0.0,116.6823959350586,279.5781555175781,-193.05487060546875,0.09194140136241913
1771869690.2925715,2.5787830352783203,276.8041076660156,-183.95208740234375,0.0,119.32752990722656,278.5516662597656,-191.25926208496094,0.19016240537166595
1771869690.300443,5.574986934661865,275.7231750488281,-181.85519409179688,0.0,122.04495239257812,277.6166687011719,-188.77015686035156,0.1282794177532196
1771869690.3167126,8.463001251220703,274.762939453125,-179.56761169433594,0.0,124.46989440917969,276.3338928222656,-185.77688598632812,0.0709470734000206
1771869690.3224196,11.230718612670898,273.47027587890625,-177.21286010742188,0.0,126.84183502197266,274.7843933105469,-182.7843780517578,0.0
1771869690.3319492,13.896120071411133,272.19873046875,-174.9481964111328,0.0,129.12432861328125,273.6264343261719,-179.80670166015625,0.0
1771869690.3405433,16.39599609375,270.9341735839844,-172.47279357910156,0.0,131.47756958007812,273.2411193847656,-177.02886962890625,0.0
1771869690.3490279,18.488935470581055,269.4970397949219,-169.89675903320312,0.0,133.34547424316406,272.139892578125,-174.08001708984375,0.0
1771869690.3552763,20.422691345214844,268.1398010253906,-167.00112915039062,0.0,135.5173797607422,271.4263916015625,-170.66920471191406,0.0
1771869690.3614566,22.07679557800293,266.83624267578125,-164.18508911132812,0.0,137.26341247558594,270.50042724609375,-166.95724487304688,0.0
1771869690.3729239,23.65126609802246,266.1748962402344,-161.29188537597656,0.0,138.8083953857422,269.7397155761719,-163.61941528320312,0.0
1771869690.3839507,25.01666259765625,265.52734375,-158.2804412841797,0.0,140.25872802734375,269.23260498046875,-159.7652130126953,0.0
1771869690.3944306,26.389888763427734,264.4931945800781,-155.31546020507812,0.0,141.53854370117188,268.5805358886719,-155.11618041992188,0.0
1771869690.4017627,27.50320053100586,263.3644714355469,-151.8369140625,0.0,142.30160522460938,268.1275634765625,-151.46856689453125,0.0
1771869690.4114182,28.22724151611328,262.5724182128906,-147.99609375,0.0,142.6725616455078,266.89166259765625,-146.9417266845703,0.0
1771869690.4203873,28.7554874420166,261.8797302246094,-144.68307495117188,0.0,143.05377197265625,266.08770751953125,-143.1145477294922,0.0
1771869690.4242883,29.16486358642578,261.3406066894531,-141.05364990234375,0.0,143.3108673095703,265.6108093261719,-138.4345703125,0.0
1771869690.43132,29.565401077270508,260.646484375,-137.47543334960938,0.0,143.33888244628906,265.00958251953125,-134.576904296875,0.0
1771869690.446149,29.73678207397461,260.50634765625,-133.6511688232422,0.0,143.40386962890625,264.9418640136719,-129.97413635253906,0.0
1771869690.4524345,29.945308685302734,260.2438049316406,-130.02024841308594,0.0,143.39797973632812,265.2132263183594,-124.3839111328125,0.0
1771869690.4638155,30.004072189331055,259.9671936035156,-126.55455017089844,0.0,142.93563842773438,265.3745422363281,-119.81758117675781,0.0
1771869690.4726164,29.783283233642578,259.5811767578125,-122.90605926513672,0.0,142.0343780517578,265.2037353515625,-114.88946533203125,0.0
1771869690.4826655,29.319828033447266,259.4471130371094,-119.24091339111328,0.0,141.21974182128906,265.6136779785156,-110.80812072753906,0.0
1771869690.4870152,28.545944213867188,259.4242248535156,-114.94202423095703,0.0,140.186279296875,266.02587890625,-106.54457092285156,0.0
1771869690.4938836,27.840320587158203,258.9188537597656,-111.20038604736328,0.0,138.98123168945312,266.19189453125,-102.92842864990234,0.0
1771869690.5012288,26.954580307006836,258.2030029296875,-107.21586608886719,0.0,137.07106018066406,264.4242858886719,-97.42996978759766,0.0
1771869690.5162072,25.712406158447266,257.6875,-102.94144439697266,0.0,135.26588439941406,263.7889404296875,-93.68496704101562,0.0
1771869690.5246387,24.361595153808594,257.56036376953125,-98.48165130615234,0.0,133.5501708984375,262.75836181640625,-88.36506652832031,0.0
1771869690.5345874,22.9019832611084,257.3329162597656,-94.45526885986328,0.0,131.84158325195312,262.632568359375,-84.78357696533203,0.0
1771869690.5400612,21.278383255004883,256.61749267578125,-90.46278381347656,0.0,129.6784210205078,260.9792175292969,-79.23957824707031,0.0
1771869690.5455313,19.643695831298828,256.0159912109375,-86.36245727539062,0.0,127.96968841552734,260.8033142089844,-74.44358825683594,0.0
1771869690.5553885,18.059785842895508,255.5792999267578,-82.8175277709961,0.0,126.10939025878906,260.51422119140625,-70.02639770507812,0.0
1771869690.5660112,16.478300094604492,254.6373291015625,-79.05485534667969,0.0,123.99258422851562,260.3263244628906,-65.52149200439453,0.0
1771869690.576256,14.632750511169434,253.8623504638672,-74.7808837890625,0.0,121.67945098876953,260.02435302734375,-60.548492431640625,0.0
1771869690.5851736,12.810437202453613,252.74789428710938,-71.00563049316406,0.0,119.24764251708984,259.29144287109375,-56.18161392211914,0.013402287848293781
1771869690.5914588,10.964585304260254,252.17315673828125,-67.93588256835938,0.0,116.32797241210938,257.5753173828125,-51.68852996826172,0.07181733846664429
1771869690.5970266,8.47780990600586,250.50653076171875,-63.39976501464844,0.0,113.68486785888672,256.2035827636719,-47.854759216308594,0.04477562755346298
1771869690.611712,6.096999645233154,249.69618225097656,-59.67133712768555,0.0,111.22099304199219,255.48895263671875,-45.02525329589844,0.009810185059905052
1771869690.617418,3.506263494491577,249.19229125976562,-56.18904113769531,0.0,108.46126556396484,254.5428466796875,-41.811546325683594,0.0
1771869690.628803,1.654910683631897,248.18756103515625,-53.516845703125,0.0,105.29667663574219,253.1094512939453,-38.803009033203125,0.0
1771869690.6363788,-0.495914101600647,247.49569702148438,-50.60308837890625,0.0,102.41065979003906,251.8887176513672,-36.067996978759766,0.0
1771869690.6413672,-3.032742738723755,247.49176025390625,-47.3624382019043,0.0,99.00279998779297,249.12464904785156,-32.751407623291016,0.0
1771869690.6490295,-5.682888031005859,246.66659545898438,-44.37089920043945,0.0,95.88653564453125,247.34336853027344,-30.135494232177734,0.0
1771869690.6642082,-8.314209938049316,245.2629852294922,-41.241798400878906,0.0,92.84780883789062,245.92884826660156,-28.218997955322266,0.0
1771869690.6689498,-11.55816650390625,242.87547302246094,-37.674171447753906,0.0,89.50411987304688,244.82174682617188,-25.989057540893555,0.0
1771869690.6842515,-14.597467422485352,240.7794952392578,-34.77680587768555,0.0,85.95352172851562,243.1307373046875,-23.924610137939453,0.0
1771869690.6892467,-17.729854583740234,239.38087463378906,-32.0600700378418,0.0,82.5235824584961,241.14541625976562,-21.971195220947266,0.0
1771869690.6945286,-20.959447860717773,238.42771911621094,-29.407794952392578,0.0,78.03350830078125,236.67347717285156,-19.69721031188965,0.0
1771869690.7002707,-23.46795082092285,237.29417419433594,-27.71249771118164,0.0,74.71113586425781,234.2335205078125,-18.13001823425293,0.0
1771869690.7149668,-26.231151580810547,235.83262634277344,-25.838369369506836,0.0,71.03303527832031,231.68455505371094,-17.126548767089844,0.0
1771869690.7246387,-29.1563663482666,234.24839782714844,-23.993879318237305,0.0,67.26795959472656,228.8696746826172,-16.21517562866211,0.0
1771869690.7325463,-31.996044158935547,232.86862182617188,-22.418994903564453,0.0,63.97895431518555,226.62725830078125,-15.823418617248535,0.0
1771869690.7369645,-34.993629455566406,231.9488067626953,-21.037792205810547,0.0,60.66143798828125,225.4674835205078,-15.863815307617188,0.0
1771869690.744415,-37.9387321472168,230.26109313964844,-19.8233699798584,0.0,57.164581298828125,224.05081176757812,-15.861313819885254,0.0
1771869690.7550232,-40.743492126464844,228.68467712402344,-19.050369262695312,0.0,54.200843811035156,221.9923858642578,-15.466150283813477,0.0
1771869690.7664883,-43.856258392333984,226.96005249023438,-18.314821243286133,0.03041474148631096,50.95995330810547,219.8485565185547,-15.386963844299316,0.0
1771869690.7756784,-47.09773635864258,225.1340789794922,-17.71654510498047,0.037712857127189636,47.563804626464844,217.1497802734375,-15.571314811706543,0.0
1771869690.7844946,-50.51190948486328,223.62835693359375,-17.334938049316406,0.05413427576422691,44.325191497802734,214.66795349121094,-15.96741771697998,0.0
1771869690.7922435,-54.18573760986328,222.0347900390625,-16.775144577026367,0.05316108837723732,41.21626663208008,212.56983947753906,-16.406341552734375,0.0
1771869690.8020287,-57.821990966796875,219.92251586914062,-16.606685638427734,0.02777630276978016,37.83371353149414,210.00534057617188,-16.81077003479004,0.0
1771869690.8074884,-61.530094146728516,218.3082275390625,-16.47957420349121,0.005437987390905619,34.71770095825195,208.83792114257812,-17.4338321685791,0.0
1771869690.8125486,-64.7919921875,216.70172119140625,-16.829313278198242,0.0,31.69976043701172,206.43426513671875,-18.01497459411621,0.0
1771869690.8283648,-68.65415954589844,215.50038146972656,-17.307350158691406,0.0,28.759553909301758,205.20635986328125,-18.89141845703125,0.0
1771869690.8324468,-72.42739868164062,213.86631774902344,-17.811704635620117,0.0,25.90398406982422,203.4268035888672,-20.036113739013672,0.0
1771869690.8459916,-75.95286560058594,212.40721130371094,-18.497976303100586,0.0,22.774568557739258,201.41635131835938,-21.40270233154297,0.0
1771869690.85015,-79.98821258544922,211.109619140625,-18.947031021118164,0.0,19.631187438964844,199.53485107421875,-23.229076385498047,0.0
1771869690.862519,-83.74993896484375,210.00894165039062,-19.801116943359375,0.0,16.5462703704834,196.94386291503906,-25.39824676513672,0.0
1771869690.8704336,-87.4923095703125,207.87722778320312,-21.48692512512207,0.0,13.097268104553223,195.1909637451172,-27.906272888183594,0.0
1771869690.8753357,-91.17496490478516,206.28880310058594,-22.473543167114258,0.0,10.095571517944336,192.9667205810547,-30.108158111572266,0.0
1771869690.881466,-94.63335418701172,204.6237335205078,-23.82298469543457,0.0,7.12749719619751,191.3657989501953,-33.16197204589844,0.0
1771869690.8957138,-97.8486557006836,202.74656677246094,-25.525081634521484,0.0,4.231996059417725,188.10671997070312,-35.598793029785156,0.0
1771869690.9022012,-101.34034729003906,200.72540283203125,-27.266252517700195,0.0,1.7029035091400146,186.9364013671875,-38.249820709228516,0.0
1771869690.914922,-104.4779052734375,199.1426239013672,-29.04241371154785,0.0,-0.4725022614002228,185.62416076660156,-40.341312408447266,0.0
1771869690.9218013,-108.06822967529297,197.68080139160156,-31.695728302001953,0.0,-2.919581651687622,183.18344116210938,-43.457401275634766,0.0
1771869690.9323988,-111.15898132324219,195.97628784179688,-34.150997161865234,0.0,-5.5103583335876465,182.13714599609375,-46.398841857910156,0.0
1771869690.9392169,-113.94799041748047,194.6112518310547,-36.7718505859375,0.0,-7.748900413513184,180.08139038085938,-49.26863098144531,0.0
1771869690.9440522,-117.12226104736328,192.85205078125,-38.919227600097656,0.0,-10.018697738647461,178.41925048828125,-52.411766052246094,0.0
1771869690.9536939,-120.37736511230469,191.75086975097656,-41.375022888183594,0.0,-12.291155815124512,176.88829040527344,-55.44126892089844,0.0
1771869690.96591,-123.79486846923828,190.82662963867188,-44.39817810058594,0.0,-14.508489608764648,174.81849670410156,-58.62995529174805,0.0
1771869690.9755301,-127.04178619384766,189.8385009765625,-47.25339126586914,0.0,-16.56558609008789,173.484375,-61.969512939453125,0.0
1771869690.9836395,-130.85708618164062,189.6804656982422,-50.09016799926758,0.0,-18.812580108642578,171.82359313964844,-65.4576644897461,0.0
1771869690.9886792,-133.90257263183594,189.1146240234375,-53.40822982788086,0.0,-20.473060607910156,169.88638305664062,-68.4738540649414,0.0
1771869690.995151,-136.70091247558594,188.08938598632812,-57.26862716674805,0.0,-22.224435806274414,168.5225830078125,-71.92845153808594,0.0
1771869691.0084498,-139.23788452148438,186.8140869140625,-60.498294830322266,0.0,-23.75542640686035,166.6533660888672,-75.4444808959961,0.0
1771869691.0157132,-141.82945251464844,185.43846130371094,-63.71746826171875,0.0,-25.277315139770508,165.73876953125,-79.36143493652344,0.0
1771869691.0292919,-144.72415161132812,184.51438903808594,-66.52542114257812,0.0,-26.53790855407715,166.17416381835938,-83.66983795166016,0.0
1771869691.034646,-147.3486785888672,183.2411346435547,-69.39217376708984,0.0,-27.217159271240234,166.02598571777344,-87.12339782714844,0.0
1771869691.0430403,-149.5499267578125,181.506591796875,-72.18982696533203,0.0,-27.26163673400879,165.65505981445312,-89.78182220458984,0.0
1771869691.0536525,-151.96632385253906,179.77606201171875,-74.72756958007812,0.0,-27.574665069580078,165.25820922851562,-93.67485809326172,0.0
1771869691.0582376,-154.1219940185547,177.9607391357422,-77.17771911621094,0.0,-27.911069869995117,164.98683166503906,-97.56739044189453,0.0
1771869691.065089,-156.8191375732422,176.76695251464844,-80.00387573242188,0.0,-27.67508316040039,164.68894958496094,-100.8447265625,0.0
1771869691.0802963,-159.75946044921875,176.4306640625,-82.87297821044922,0.0,-27.435659408569336,164.4319610595703,-103.71424865722656,0.0
1771869691.0852454,-162.36476135253906,176.2607421875,-86.12171936035156,0.0,-27.114774703979492,163.95606994628906,-106.43877410888672,0.0
1771869691.0959487,-163.56646728515625,175.3446502685547,-89.79353332519531,0.0,-26.470483779907227,164.05906677246094,-109.08281707763672,0.0
1771869691.1043823,-164.6313018798828,174.4835205078125,-93.20459747314453,0.0,-25.41609764099121,163.93141174316406,-111.755615234375,0.0
1771869691.131333,-165.3601531982422,173.8727569580078,-96.31761932373047,0.0,-24.139741897583008,163.34214782714844,-113.89716339111328,0.0
1771869691.1369905,-165.47079467773438,170.7506866455078,-103.09675598144531,0.0,-20.151121139526367,162.78053283691406,-120.34039306640625,0.0
1771869691.1489906,-164.82237243652344,168.5546112060547,-106.58775329589844,0.0,-18.85202980041504,163.12303161621094,-123.15361022949219,0.0
1771869691.1546226,-164.2371826171875,165.8143310546875,-108.81637573242188,0.0,-17.46269416809082,162.8807373046875,-125.32647705078125,0.0
1771869691.163462,-164.25674438476562,163.79055786132812,-110.9609146118164,0.0,-16.057626724243164,162.7996063232422,-127.7730484008789,0.0
1771869691.1722267,-166.8615264892578,164.98007202148438,-116.3317642211914,0.0,-14.682096481323242,162.71458435058594,-130.68832397460938,0.0
1771869691.1793182,-167.0676727294922,164.72723388671875,-118.77774810791016,0.0,-12.370442390441895,162.73361206054688,-132.3632354736328,0.0
1771869691.1900063,-166.41189575195312,165.20877075195312,-120.83386993408203,0.0,-10.473593711853027,163.04849243164062,-134.3202667236328,0.0
1771869691.2005427,-166.0174560546875,165.0106201171875,-122.15489196777344,0.0,-8.351400375366211,163.69847106933594,-136.56536865234375,0.0
1771869691.2126122,-164.38916015625,164.04266357421875,-124.67818450927734,0.0,-6.29752254486084,163.72055053710938,-138.89370727539062,0.0
1771869691.2182136,-162.40953063964844,163.13516235351562,-127.44681549072266,0.0,-3.862985610961914,164.42019653320312,-141.39688110351562,0.0
1771869691.2263324,-157.36859130859375,164.91259765625,-125.62088775634766,0.0,-1.5798078775405884,164.7891082763672,-142.98184204101562,0.0
1771869691.2358418,-154.796630859375,162.16436767578125,-130.00917053222656,0.0,0.9430625438690186,165.51222229003906,-145.27935791015625,0.0
1771869691.2418425,-153.2814483642578,161.8284912109375,-132.03050231933594,0.0,3.512918710708618,165.6210479736328,-147.6045379638672,0.0
1771869691.2461262,-151.80523681640625,162.10279846191406,-135.30490112304688,0.0,5.93422269821167,166.1453399658203,-149.37823486328125,0.0
1771869691.2619503,-148.14112854003906,163.57884216308594,-132.96963500976562,0.0,8.311914443969727,166.46014404296875,-151.27098083496094,0.0
1771869691.267346,-144.1648406982422,160.70103454589844,-138.64064025878906,0.0,10.862614631652832,166.30799865722656,-152.8408660888672,0.0
1771869691.280354,-142.62083435058594,162.8264617919922,-134.0855255126953,0.0,13.504694938659668,166.4579620361328,-154.16920471191406,0.0
1771869691.284904,-137.90611267089844,159.90931701660156,-139.54156494140625,0.0,15.96478271484375,165.87852478027344,-155.0516815185547,0.0
1771869691.2976768,-134.0056610107422,159.95138549804688,-143.60142517089844,0.0,18.698932647705078,165.8219451904297,-156.0171661376953,0.0
1771869691.3052435,-134.94801330566406,162.6214141845703,-139.563232421875,0.0,21.53959846496582,165.73744201660156,-156.64801025390625,0.0
1771869691.309999,-131.51959228515625,160.6885528564453,-134.93603515625,0.0,24.254148483276367,164.7967987060547,-157.13720703125,0.0
1771869691.3180997,-130.08163452148438,161.1910858154297,-133.41477966308594,0.0,27.01913070678711,165.26837158203125,-157.85366821289062,0.0
1771869691.3331046,-126.21356964111328,159.606689453125,-132.4766387939453,0.0,29.713836669921875,165.34906005859375,-159.11305236816406,0.0
1771869691.3428833,-122.53638458251953,159.36106872558594,-134.2510528564453,0.0,32.40081787109375,164.81167602539062,-159.8420867919922,0.0
1771869691.3527284,-118.89317321777344,159.34329223632812,-136.6636505126953,0.0,35.453887939453125,164.09683227539062,-159.9264373779297,0.0
1771869691.358283,-113.93942260742188,158.84959411621094,-139.47720336914062,0.0,38.501686096191406,164.0419158935547,-160.42161560058594,0.0
1771869691.3629327,-109.21318054199219,158.4529266357422,-140.7733612060547,0.0,42.01304244995117,164.16233825683594,-160.46841430664062,0.0
1771869691.370517,-104.92444610595703,158.1979217529297,-141.7037353515625,0.0,44.865970611572266,164.3065185546875,-160.8551483154297,0.0
1771869691.3830147,-99.4777603149414,157.08966064453125,-142.44921875,0.0,48.1463623046875,164.9302215576172,-161.48696899414062,0.0
1771869691.3913314,-93.95240020751953,156.58554077148438,-144.4720458984375,0.0,51.58146286010742,165.20533752441406,-162.12677001953125,0.0
1771869691.4018745,-88.45941162109375,156.67425537109375,-145.2230224609375,0.0,55.07992172241211,165.56124877929688,-163.2979278564453,0.0
